Alamu now enjoys solitude, this solitude provides him the opportunity to send his mind on errands.	Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.
He was at the bank that day to collect his statement of account. He made a deposit some time after he sold his car. He now wanted to know the true position of the account.	Ó wásí ilé ìfowópamọ́ sí lọ́jọ́ náà láti gba ìwé ìṣirò owó rẹ̀. Ó tọ́ju owó ní kété tó ta mọ́tò rẹ̀. Ó wá fẹ́ mọ pàtó iye owó tó wà lórúkọ rẹ̀.
As he took his seat on the sofa, waiting to be attended to, he decided he would just ignore the harassing look of the people.	Bí ó ṣe ń jókòó sórí àga tìmùtìmù tí ó ń dúró de ẹni tó máa dá a lóhùn, ó pinnu láti fojú pa àwọn ìwò burúkú tí àwọn ènìyàn ń wò ó rẹ́.
They had come to transact business. He too had come to transact business. No more, no less.	Òwò ni wọ́n bá wá. Òun náà sìbá òwò wá.
Everybody must mind their own business. Directly opposite him were the bank officials. First cashier - current second cashier - savings; the ledger man; and the account clerks.	Kí oníkálukú kọju mọ́ ohun tó bá wá. Ní ọ̀kánkán rẹ̀ gan an ni àwọn òṣìṣẹ́ ilé ifowópamọ́sí wà, onítọjú owó kinní,onítọjú owó kejì, olùtọ́júìwé ìṣirò owó àti akòwé ìṣirò.
Sitting inside the inner apartment were the Accountant and the Bank Manager and their two typists.	Àwọn tí wọ́n jókòó nínú lóhùn-ún ni àwọn oníṣirò àti alábojútó ilé ìfowópamọ́sí náà àti àwọn atẹ̀wéwọn méjì.
Alamu avoided the Accountant and the Manager. He was quite familiar with them, but this time around, he was in no mood to exchange pleasantries.	Àlàmú yẹra fún oníṣirò àti alábojútó ilé ìfowópamọ́sí náà. Wọ́n mọra dáadáa, ṣùgbọ́n kò sí lára Àlàmú  láti kí ènìyàn lásìkò yìí.
They might in the process, start asking him questions about this, about that... questions, for instance, about his place of work and the latest development there.	Wọ́n lè máa fìyẹn bí í ní àwọn ìbéèrè oríṣìírísìí, fún àpẹẹrẹ iṣẹ́ rẹ̀ àti ìlọsíwájú tuntun níbẹ̀.
These are questions he would not want to answer. He was in the bank only for a slight business, and would want to get out of the place as quickly as he could make it.	Kò sì ní fẹ́dáhùn sí irú àwọn ìbéèrè wọ̀nyí. Ó kàn wásí ilé ifowópamọ́ sí yìí fún òwò kékeré ni, á sì fẹ́ jáde ní kíákíá bí ó bá ṣe rọrùn sí.
His attention was directed to the cashier current, who had in front of him a huge pile of new currency notes.	Ojú rẹ̀ lọ sí ọ̀dọ̀ olùtọ́jú owó kìíní, tí ó ní òkìtì owótúntún ńlá níwájú rẹ̀.
With the tip of his finger, this cashier flipped expertly through the bundles counting to himself, and shaking his head all along - to attest to the correctness of his arithmetic.	Pẹ̀lú orí ìka ọwọ́ ni olùtọ́jú owó náà fi ń ṣí i láwẹ́láwẹ́ tí ó sì ń kà á síra rẹ̀ tí ó sì ju orí tẹ̀lé kíkà rẹ̀ yìí láti fìdí kíkà rẹ̀ yìí múlẹ̀.
The pile of notes in front of the cashier might be running to several thousands of naira. Perhaps four hundred thousand or even eight hundred thousand.	Òkìtì owó tó wà níwájú rẹ̀ yìí lè tó ẹgbẹẹgbẹ̀rún náírà. Bóyá ogún ọ̀kẹ́ tàbí ogójì  ọ̀kẹ́.
This was the government bank - bank of all civil servants, top executives and merchants. So, there should be plenty of money to move around here. here.	Ilé ìfowópamọ́sí ti ìjọba ni eléyìí̀, ilé fowópamọ́sí àwọn òṣìṣẹ́ ìjọba, alábojútó ńláńláàti àwọn oníṣòwò. Fún  ìdí èyí, ó yẹ kí owó tí wọ́n ń gbé káàkiri níbí pọ̀.
The pile in front of the cashier, might even be running to a million naira.	Òkìtì owó iwájú onítọjú owó á ti máa wọ mílíọ́nù náírà kan.
That was a pretty big sum enough money to build a decent well furnished mansion, buy a three-seater Mercedes Benz, set up a large business and feed a family of three for a period of ten years.	Owó ńlá gbáà ni èyí, ó tó kọ́ ilé ńlá tí a ṣe lọ́ṣọ̀ọ́ gidi, á ra ọkọ̀ mẹ̀sí ọlọ́yẹ́ oníjokòó mẹ́ta, á wá bẹ̀rẹ̀ òwòńlá, á sì bọ́ ẹbí eléèyàn mẹ́ta fún  odidi ọdún mẹ́wàá gbáko.
Alamu's eyes kept turning to the direction of cashier number one, and to that huge pile in front of him. Would this cashier call his tally number and invite him to come and carry the pile away!.	Ojú Àlàmú kò kúrò ní apá ọ̀dọ̀ olùtọ́jú owó kìíníyìí, àti òkìtì owó tó wà níwájú rẹ̀. ṣé olùtọ́jú owóyìí á  pè é pé kí ó máa gbé òkìtì owó náà lọ!
That would have been the end of his troubles.	Ìyẹn ò bá tán gbogbo wàhálà rẹ̀.
All his problems would have disappeared there and then. He would have walked into his place of work at Bajoks Company Limited, the following morning and flung his resignation letter in the face of the Personnel Manager of the company, cursing him, swearing oaths at him for all his wickedness and handedness.	Gbogbo ìṣòro rẹ̀ ò bá parẹ lójú ẹsẹ̀. Kò bá wọ iléeṣé Bajoks tí ó ti ń ṣiṣẹ́ lówùúrọ̀ ọjọ́ kejì kí ó sì ju lẹ́tà ìfiṣẹ́sílẹ̀ rẹ̀ fún alábojútó iléeṣẹ́ náà, kí ó ṣépè fún un, kí ó búra gbogbo ìwà ìkà rẹ̀ sí òun àti rírorò tí ó rorò.
He would have been spared, once and all the ordeal of anonymous petitions, stupid queries and master-minded enquiries and probes, all of which were attached to the big job of an Accountant, but now, he was neck-deep in all this official mess.	Kò bá ti bọ́ lẹ́ẹ̀kan lọ́wọ́ gbogbo ìpèlẹ́jọ́ àìmọ̀dí, lẹ́tà ṣàlàyé ara rẹ àti ọ̀fin tótó olùfisùn àti àwọn ìwádìí tí ó so mọ́ iṣẹ́ oníṣirò, ṣùgbọ́n nísinsìnyí, gbogbo wàhálà yìí ti wọ̀ ọ́ lọ́rùn.
A million naira in his pocket?. ‘Come, come take your job back Mr. Personnel Manager! Oga patapata of Bajoks Company Limited! I don't want it anymore! I can employ you right now and pay your salary three years in advance.	Tí mílíọ́ọ̀nù ná írà kan bá wà lápò rẹ̀? Wá gba iṣẹ́ rẹ padà ọ̀gbẹ́ni alábojútó òṣìṣẹ́ iléeṣẹ́ Bajoks! N kò fẹ́ ẹ mọ́! Mo lè gbá ò siṣẹ́ báyìí ki ń sì san àsan-án-lẹ̀ owó oṣù rẹ̀ fún ọdún mẹ́ta.
I'll then be your boss issuing queries to you, setting up probes against you, making you run from pillar to post bringing you down on your knees and finally giving you a letter of termination of appointment!	Màá wá jé ọ̀gá rẹ̀, màá pè ọ́ lẹ́jọ́, màá so wàhálà mọ́ ọ lẹ́sẹ̀, tí ó máa jẹ́ kí ó máa sáré mọ́tò kọlu kẹ̀kẹ́ lórí ìkúnlẹ̀, tí màá sì wá fún o níwẹ̀ẹ́ gbélé ẹ!!
Alamu watched as the fat-necked, pot-bellied rich men of the city hurried in and out of the bank carrying executive handbags packed full with currency notes. And he bit his lips.	Àlàmú ń wo bí àwọn olówó ìlú, ọlọ́rùn kíki àti àwọn oníkùn agbè ṣe ń wọlé-jáde nínú ilé ìfowópamọ́ sí pẹ̀lú àwọn bàágí ìfàlọ́wọ́ ńlá tí ó kún fún owó kọ̀rẹ́ńsì. Ó gé ètè rẹ̀ jẹ.
Here were the city's delicate millionaires and emergency directors of imaginary companies.	Èyí ni àwọn olówó mílíọ́nù-mílíọ́nù ẹlẹgẹ́ àti olùdarí pàjáwìrì fún àwọn iléeṣẹ́ àfọkànrò.
But these people were making the money -  quite alright, quite easily, quite comfortably.	Ṣùgbọ́n àwọn ènìyàn yìí ń pawó dáadáa pẹ̀lú ìrọ̀rùn, pẹ̀lú ìfọkànbalẹ̀.
And it had never been recorded that any of them had faced the firing squad.	Kò sì sí lákọsílẹ̀ pé ọ̀kan nínú wọn fẹ̀yìn tọ àgbá.
Here they were now smoking tobacco and laughing hilariously as they carried millions of naira in and out of the bank.	Níbí, wọ́n ń fa tábà, tí wọ́n sì ń rẹ́rìn-ín àrìyá bí wọ́n ṣe ń gbé mílíọ́nù náírà wọlé jáde ilé ìfowópamọ́sí .
People who could not sign their own names but were always thumb-printed!	Àwọn tí ò lè fọwọ́ síwèébí kò ṣe kíwọ́n tẹ̀ka!
These were people who could neither read nor write.	Èyí ni àwọn ènìyàn tí ò lè kọ tàbí kíwọ́n lè ka ìwé.
These were people who could not write the letter 'O' with the bottom of a round bottle!	Àwọn ènìyànyìí ni wọn kò lè fìdí ìgò kọ “O”.
One's purpose of education had been defeated! If one would burn the midnight oil and face the wrath of the terrible winter in the white man's land for donkey years, and still come back home to suffer and suffer then book work was sheer waste of time, a real waste of energy.	Wọ́n ti borí ìdífún ìwé kíkà, bí ènìyàn bá jó epo àtùpà òru, tí ó sì fojú winá òtútù burúkú nílẹ̀ aláwọ̀funfunfún àìmọye ọdún, tí ó tún padà wálé wá jìyà –ìfàsìkò ṣòfò gbáà ni ìwé kíkà jẹ́ nígbà yẹn, ìfokun ṣòfò gbáà ni.
The Accounts Clerk beckoned on Alamu, stretched out his hands and handed over to him the small slip inside which he inscribed the balance of his account.	Akọ̀wé ìṣirò owó ti pe Àlàmú , ó sì na wọ́ ìwé pélébé tí ó kọ owó tí ó ṣẹ́kù fún un sí.
It was a debit balance of seventy naira! Alamu's head turned round and round.	Ó jẹ gbèsè àádọ́run náírà! Orí Àlàmú  yípo yípo.
He started back-pedalling, feeling his way out of the bank with clumsy, unmeasured footsteps. But, momentarily, he hesitated in front of Cashier Number One and saw that those huge piles of new naira notes were still standing, yet unclaimed. But they were not for him! And he bit his lips.	Ó sì bẹ̀rẹ̀ si í fẹ̀yìn rìn padà, lọ sí ọ̀nà ìta pẹ̀lú ìrìn ẹsẹ̀ lílọ́, tí kò wo ibi tí ó ń lọ. ṣùgbón, ó bá ara rẹ̀ níwájú olùtọ́jú owó àkọ́kọ́, ó sìrí ipé òkìtì owó náà kò tí ì kúrò níbẹ̀, wọn kò sì rẹ́ni gbàá. Kì í ṣe tirẹ̀! Ó sì gé ètè rẹ̀ jẹ.
The bank security man - an ex-servicemen of World War Two fame moved closer to Alamu with a questioning look and escorted him out with some disparaging remarks which he muttered under his breath.	Ẹ̀ṣọ́ ilé Ìfowópamọ́sí náà tí ó jẹ́ ajagun fẹ̀yìntì nínú ogun àgbáyé kejì súnmọ́ Àlàmú pẹ̀lú ìwò tó ń ṣè béèrè, ó sìn-ín jáde pẹ̀lú ọ̀rọ̀ àbùkù.
He was newly-appointed as the bank's security man and had apparently not met Alamu before.	Wọ́n ṣẹ̀ṣẹ̀ gba ẹ̀ṣọ́ yìí siṣẹ́ ní ilé ìfowópamọ́ sí yìí ni, kò sì tí ì bá Àlàmú pàdé rí.
The security man tapped his fingers three times. He observed that people had started looking at him, taking interest in what he was doing. He was glad to be so noticed to be seen doing his job. performing his duty.	Ẹ̀ẹ̀mẹ́ tani ẹ̀ṣọ́ náà tàka. Ó rí i pé àwọn ènìyàn ti ń wo òun, tí ó sì dùn mọ́ ọn, wọ́n rí i pé òun ń ṣiṣẹ́ òun bí iṣẹ́. Inú rẹ̀ dùn pé wọ́n ṣàkíyèsí òun pé òun ń ṣiṣẹ́ òun.
Alamu had rushed inside his car that day, took a bad look at the slip in his hand, and tore it to pieces.	Àlàmú kù gìrì wọnú mọ́tò rẹ̀ lọ́jọ́ náà, tí ó sì wo ìwé pélébé ọwọ́ rẹ̀ níwò burúkú, ó sì fàá ya sí wẹ́wẹ́.
Very soon the bank's authorities would be trailing him for his seventy naira debt.	Kò níí pẹ́ tí àwọn olùṣàkóso ilé ìfowópamọ́sí á máa wáa kiri fún gbèsè àádọ́rin náírà rẹ̀.
He started his car engine and drove like a possessed man through the city's streets, meandering around the  blind corners dangerously. A lurid glow of smoke from the car’s silencer chased after him .	Ó ṣáná sọ́kọ̀ rẹ̀, ó sì wà ábí ẹni táyé ń ṣe ni àwọn òpópónà ìlú, tí ó sì ń wa ìwàkuwà ní àwọn ọ̀nà kọ̀rọ̀ ìlú torótoró. Èéfín tó pòkudu láti ara agbẹ̀du mọ́tò ń sáré tẹ̀lé e.
That was a day Alamu would never forget...	Ọjọ́ mánigbàgbé ni ọjọ́ yìí jẹ́fún Àlàmú…
Now as he looked at himself in the mirror inside the sitting room, he seemed to understand the day he visited the bank reason for the curious looks from people the other his appearance, his ble appearance! He shook his head sadly out of pity for the battered figure that gazed back at him from inside the mirror - his own figure.	Nísinsìnyí, bí ó ṣe ń wo ara rẹ̀ nínú dígí ní ìyàrá àlejò, òye ìwò ìyanu tí àwọn ènìyàn ń wò ó lọ́jọ́ tí ó lọsí ilé ifowópamọ́sí yé e. Ó mirí pẹ̀lú ìbànújẹ́ àti ìkáàánú fún nǹkan rádaràda tí ó ń rí nínú dígí – Àwòrán ara rẹ̀.
Alamu knew that as long as he left his hair, moustache and beard shaved, people would continue taking him for the eccentric bar-beach prophet preaching salvation, calling sinners to repentance, for the crazy road-side magician shouting abracadabra performing wonders with his wand... Or - God forbid!, for a mental patient, fresh from his escape from the herbalist's lunatic asylum!	Àlàmú mọ̀ pé níwọ̀nìgbà tí òun bá ti fi irun orí, irunmú àti irùngbọ̀n rẹ̀ sílẹ̀ láìfá, àwọn ènìyàn á máa fi òun pe wèrè wòlíì etí òkun tí ó ń wàásù ìgbàlà fún àwọn ẹlẹ́ṣẹ̀, tàbí wèrè onídán lẹ́gbẹ̀ẹ́títì tí ó ń pidán pẹ̀lú ọ̀pá ìpidán rẹ̀…. tàbí ….Ọlọ́run májẹ̀ẹ́! Wèrè tuntun tó ṣẹ̀ṣẹ̀ já kúrò ní ọgbà ìtọ́jú wèrè babaláwo.
That was why Alamu's mother seeing him now, hesitated when she entered the house. She was in town on a casual visit to Alamu. There used to be no ceremony about Mama's visit.	Èyí ló fà á tí ìyá Àlàmú fi yarí nígbà tó wọ inú ilé. Ìyá náà wá síì gboro láti wá bẹ Àlàmú  wò láì rò tẹ́lè. Kò sí nǹkan bààbàrà kankan nípa ìbẹ̀wò màmá.
The old woman would just come into the house unannounced and at a time most convenient to her. Most of the time, however, she often felt satisfied with occasional messages from her son, and would not trouble herself coming to town, That was the reason she'd kept off for such a long time...	Ìyá àgbàlagbà náà á kàn wọ inú ilé wá láìsọ tẹ́lẹ̀ lásìkò tó bá wù ú. Ní ọ̀pọ̀ ìgbà, iṣẹ́ gbogbo ìgbà tíọmọ rẹ̀ ń rán sí i máa ń tẹ́ ẹ lọ́rùn, kò sì ní da ara rẹ̀ láàmú láti wá síì gboro. Ìdí nìyẹn tó fi pẹ́ ẹ tó èyí…
The last time she came to town was Tinu's naming ceremony. She spent five days. Five hectic days.	Ìgbà ìkómọjáde Tinú ni ó ti wá sígboro kẹ́yìn. Ó lo ọ́jọ́ márùn-ún. Ọjọ́ márùn-ún gbáko pẹ̀lú iṣẹ́ àṣelàágùn.
Mama and Labake never saw eye all through. Labake would not allow Mama to feed the new baby, the traditional way. Mama was always contesting that, letting Labake know that she fed her husband that way.	Làbákẹ́ àti màmá kò ríra lójúkojú fún gbogbo àsìkò náà. Làbákẹ́ ò ní jẹ́ kí màmá fún ọmọ tuntun náà lóúnjẹ nílànà ìbílẹ̀. Màmá á wá ṣàròyé, ó wá jẹ́ kí Làbákẹ́ mọ̀ pé bí òun ṣe fún ọkọ rẹ̀ lóúnjẹ nìyẹn.
Labake would not allow Mama to carry the baby for too long. She would remind Mama that they did not purchase the cot for nothing.	Làbákẹ́ kì í jẹ́ kí màmá gbé ọmọ náà pẹ́ jù. Á rán màmá létí pé àwọn kò ra ibùsùn ọmọ dé lásán.
Labake's reluctance to breast-feed the child was one other bone of contention, then her refusal to sing to the child to lull her to sleep.	Ìlọ́ra Làbákẹ́ sí fífún ọmọ lọ́mú tún jẹ́ kókó ìjà mìíràn àti àìlè kọrin láti rẹ ọmọ náà tẹ́.
Mama and Labake took opposite stands in all things. There was nothing they did not contest with each other over Tinu.	Kókó ọ̀rọ̀ ọ̀tọ̀ọ̀tọ̀ ni Làbákẹ́ àti Màmá máa ń dúró lé nínú gbogbo nǹkan. Kò sí nǹkan tí wọn ò jiyàn sí lórí ọ̀rọ̀ Tinú.
And at the end of the fifth day, Mama left for home in annoyance.	Lẹ́yìn ọjọ́ karùn-ún, Màmá bínú lọ ilé.
Here was Mama again on yet another visit. But this time, she was visiting her son for a purpose - a different purpose.	Màmá lótún dé báyìí, fún ìbẹ̀wò mìíràn lọ́tẹ̀ yìí. Ó wá bẹ ọmọ rẹ̀ wò fún ìdí kan ni, ìdí tó yàtọ̀.
She put down her basket and for a brief period, stood gazing at the bearded, bushy-haired man in front of her.	Ó gbé apẹ̀rẹ̀ rẹ̀ sílẹ̀ ó sì dúró fún ìgbà díẹ̀, ó ń wo onírùngbọ̀n àti irun orí kíkún tó wà níwájú rẹ̀.
Alamu stood up from the mirror, tumed round and prostrated before his mother in the traditional way.	Àlàmú dìde kúrò níbi dígí, ó kọjú sẹ́yìn, ó sì dọ̀bálẹ̀ kíìyá rẹ̀gẹ́gẹ́ bí àṣà ṣe sọ.
That was what the old woman always liked. She cherished the customs of her people so much and always wanted her child to respect the customs too - no matter his position or station in life....	Nǹkan tí ìyá àgbà náà máa ń ní fẹ̀ẹ́ sí rè é. Ó pọ́n àṣà àti ìṣe àwọn ènìyàn rẹ̀ lé púpọ̀, tí ó sì máa ń fẹ́ kíọmọ rẹ̀ bọ̀wọ̀ fún àṣà náà - ipòkípò àti ipele tí ì bá à wà láyé...
