english	yoruba
If that was the case, then she was with them at the nick of time, she had come to tell him to drop the matter for some time.	Bí ó bá jẹ́ pé bẹ́ẹ̀ ni, ó mọ̀ ọ́n rìn nìyẹn, ó ti wá sọ fún wọn pé kí wọ́n ṣì fi ílẹ̀ fún ìgbà díẹ̀.
There was a new development and the proposed evacuation would have to be shelved.	Ìdàgbà sókè tuntun kan ló dé, wọn yóò sì ní láti sún ọjọ́ ẹrù kíkó síwájú.
The mammy-wagon driver shrugged his shoulders when Labake told him about the postponement.	Awakọ̀ ọkọ̀-akẹ́rù náà mi èjìká rẹ̀ nígbà Làbákẹ́ sọ nípa ìsúnsíwájú náà fún un.
Till another time... Till another time, Labake said, 'May be next week or week after. But definitely till another time.	“Ó dìgbà mí ìn...ó dìgbà mí ìn”,  Làbákẹ́ sọ èyí, “Bóyá lọ́sẹ̀ tó ń bọ̀ tàbí èyí tó tẹ̀lé e. Ṣùgbọ́n ó dìgbà mí ìn.
Sorry. I'll contact you again'.	Ẹ pẹ̀lẹ́. Mà á tún kàn sí i yín”.
Alright madam, no harm done', he answered in a not-too-happy tone.	Ó dáa màdáámú, kò sí wàhálà”, ó fèsì pẹ̀lú ohùn tí ò fì dùnnú hàn.
That was the end of a small business that would have fetched quick money.	Ìyẹn ni òpin òwò kékéré tí ò bá mówó kíá wọlé fún un.
He'd been unusually hilarious up to that time because he kept the idea of a quick early morning profit at the back of his mind.	Inú rẹ̀ ti ṣàdéédé ń dùn títí di àsìkò yẹn, nítorí ó ti fi èrò èrè iṣẹ́ kíá òwúrò kùtùkùtù sọ́kàn.
But now. Well.	Ṣùgbọ́n báyìí. Ó dáa.
A commercial Peugeot 504 saloon car pulled up a few yards away from them and the owner of the car emerged flashing his teeth and waving to the mammy-wagon. The driver waved back throwing one or two nicknames at him.	Ọkọ̀ pijó 504 kan kọjá lára wọn, ẹni tí ó ni í sì bóyín, ó sì ń juwọ́ sí awa kọ̀ọkọ̀-akẹ́rù náà. Awakọ̀ náà juwọ́ sí i padà, tí ó ń pè é ní ìnagijẹ rẹ̀ bí i mélòó kan.
Baba o! A je pe aye sir!	“Bàbá o! Àjẹpẹ́ ayé sà”.
Then turning back to Labake...	Lẹ́yìn náà ni ó kọjú sí Làbákẹ́ padà...
He is the chairman of the Drivers' Union... Our chairman... Very popular with us..', the driver said to Labake,	Àwọn ni alága àwọn ẹgbẹ́ awakọ̀... Alága wa... Máa ń bá wa ṣére gan an...”, awakọ̀ náà sọ fún Làbákẹ́.
Labake looked closely at the man. Her eyes caught the plate number of his car.	Làbákẹ́ wo ọkùnrin náà. Ojú rẹ̀ ti gán-án-ní nọ́mbà ọkọ̀ náà.
What! Labake stared at the car's registration number in frozen stillness.	Ẹ̀ẹ̀ẹ̀ẹ́n! Làbákẹ́ wo nọ́ḿbà náà pẹ̀lú ìgbọ̀nrìrì ojú kan.
Her heart immediately started pumping hard... Alamu's car! Alamu's former car!	Ọkàn rẹ̀ bẹ̀rẹ̀ si í ṣiṣẹ́ lemọ́lemọ́... Ọkọ̀ Àlàmú! Ọkọ̀ Àlàmú tẹ́lẹ̀tẹ́lẹ̀!
Still in very good condition!	Ni ó ṣì wà ní ipò tó dára yìí!
Is that em.. the man's car?	“Ṣé ẹm...ọkọ̀ ayọ́kẹ́lẹ́ ọkùnrin náà nìyẹn?
Labake asked, swallowing some saliva.	Làbákẹ́ béèrè, ó dạ́tọ́ mì.
Yes, his car, he got it second hand. Second hand?	Bẹ́ẹ̀ ni, ọkọ̀ ayọ́kẹ́lẹ́ rẹ̀ ni. Ó rà á ní àlòkù. Àlòkù?
Yes, second hand, from one man they say was in trouble.	Bẹ́ẹ̀ ni, àlòkù, lọ́wọ́ ọkùnrin kan tí wọ́n ló wà nínú ìṣòro.
Hem... Madam, there is plenty of trouble in this world you.	Ẹ̀m...màdáámú, wàhálà pọ̀ láyé yìí o.
So Chairman bought the car cheap cheap from the man - the man in trouble... The mammy-wagon driver held out his two hands – to indicate the bigness of the trouble he was describing. Trouble?	Nítorí náà ni alága wa ṣé rà á lọ́wọ́ rẹ̀ ní gbàǹjo – lọ́wọ́ ọkùnrin náà – ọkùnrin tó wà nínú ìṣòro yẹn..., awakọ̀ ọkọ̀ akẹ́rù náà yọwọ́ rẹ̀ síta láti fi ṣàpèjúwe bí ìṣòro tí ó ń sọṣé tóbi tó. Ìṣòro?
Yes madam, the alakowe man ran into trouble, money trouble.	Bẹ́ẹ̀ ni màdáámú, ọkùnrin alákọ̀wé náà kan ìjọ̀gbọ̀n, ìjọ̀gbọ̀n owó.
The man, they say, lost his job, and could no longer feed himself, feed his family.	Wọ́n ní ọkùnrin náà pàdánù iṣé rẹ̀, kò sì lè bọ́ ara rẹ̀, bọ́ ẹbí mọ́.
"So he sold the car cheap cheap to Chairman.' You know the man then?""."	"Nítorí náà lóṣé ta ọkọ̀ ayọ́kẹ́lẹ́ náà ní gbàǹjo fún alága wa. ""Ẹ́ mọọkùnrin náà nìyẹn?"""
Hum. Not quite. But one time I saw him walk past here. People say the man's head has turned now. I don't know	Hùn. Kò dájú. ṣùgbọ́n lásìkò kan mo rí i tí ó kọjá níbí. Àwọn ènìyàn sì sọ pé orí ọkùnrin náà ti yí báyìí. Mi ò mọ̀.
The hair on Labake's head stood up straight, hair cheeks wrinkled, giving the impression of somebody wanting to laugh if not for her brow which had knitted in several wrinkles at the same time! But, it was no laughter afterall.	Irun orí Làbákẹ́ dúró gírígírí, ẹ̀rẹ̀kẹ́ rẹ̀ hun pọ̀, óṣe é bí ìgbà  tí ó bá fẹ́ rẹ́rìn-ín, bí kì í báṣé irun òkè ojú rẹ̀tí ó hunpọ̀ ní àsìkò kan náà! Ṣùgbọ́n kì íṣé ẹ̀rín rárá.
More than laughter. Better for her in the circumstance, to get away fast.	Ó ju ẹ̀rín lọ. Ó dáa fún un làsìkòyìí pé, kí ó tètèkúrò.
Otherwise, her supreme effort to keep back the tears would prove abortive and the tears already welling up now beneath her eyelids would come streaming down.	Bíbẹ́ẹ̀ kọ́, ìgbìyànjú rẹ̀ láti dá omi ojú náà padà yóò já sásán, omi ojú náà tí ó kún sí ìpéǹpéjú rẹ yìí á tó ṣàn wálẹ̀.
Madam... Madam..., only God can save man from all the troubles of this world o.	Màdáámú...màdáámú..., Ọlọ́run nìkan ló lè gba èèyàn lọ́wọ́ ìṣòro ayé yìí o.
This wicked world in which we are living. Only God can protect man o...	Ilé ayé ìkà tí à ń gbénú rẹ̀ yìí. Ọlọ́run nìkan ló lè gba èèyàn o.
Yes, They say his wife was the one who turned his head with juju.	Bẹ́ẹ̀ ni, wọ́n ní ìyàwó rẹ̀ ni ó fi òògùn yí i lóri.
You women are dangerous. You all look fine and beautiful. But to move near you is fire o... 'Fire?	Ẹ̀yin obìnrin léwu gan an. Gbogbo yín lẹ dùn ún rí tẹ́ ẹ rẹwà. ṣùgbọ́n àti súnmọ́ ọn yín, iná ni o... 'Iná?'
"Yes, real fire, madam. How can a wife be so wicked as to turn the husband's head with juju just for fun?"""	Bẹ́ẹ̀ ni, iná gìdí màdáámú. Báwo ni ìyàwó kan ṣe lè níkà débi kí ó fi òògùn yí orí ọkọ rẹ̀ láì nídìí?”
You believe it? Madam, I believe it o.	Ẹ gbà á gbọ́? Mo gbà á gbọ́ o, màdáámú.
I am sorry madam, but I don't trust women.	Ẹ má bínú o màdáámú, ṣùgbọ́n mi ò lè fọkàn tán obìnrin.
My three wives at home know it. But this man's wife must be a witch.	Àwọn ìyàwó mi mẹ́tẹ̀ẹ̀ta nílé mọ́. ṣùgbọ́n, àjẹ́ ni ìyàwó ọkùnrin yìí máa jẹ́.
I hear that people around them have decided they would stone the woman to death, today or tomorrow. Where?	Mo gbọ́ pé àwọn ènìyàn tó wà ní àyíká wọn ti pinnu láti sọ̀ko pa obìnrin náà, lónìí àbí lọ́la. Níbo?
I don't know madam, people just say it all about. You women, I fear you. Women are the cause of all men's trouble.	Mi ò mọ̀ màdáámú, àwọn ènìyàn kàn ń sọ ọ́ káàkiri ni. Ẹyin obìnrin, mo bẹ̀rù yín. Àwọn obìnrin ni wọ́n máa ń fa wàhálà fún gbogbo ọkùnrin.
To have you at home, man must prepare well well.	Láti gbé e yín sílé, ọkùnrin ní láti múra dáadáa.
I am sorry madam, I can see you are not happy with me - the way you are looking. I am sorry indeed, but I know you cannot do that type of thing to your own husband using juju.	Ẹ má bínú màdáámú, mo ri pé inú yín kò dùn sí mi bí ẹṣe ń wò. Ẹ mábínú, ṣùgbọ́n mo mọ̀ pé ẹ̀yin ò lèṣé irú nǹkan bẹ́ẹ̀ sí ọkọ ti yín, kí ẹ lo òògùn.
I know you are not that type of woman who... who... who...	Mo mọ̀ pé ẹ kì í ṣé irú obìnrin tí...tí...tí...
The tears had now blurred Labake's vision, five seconds more and she would betray herself. So, she walked quickly away. I will see you again. Another time. Another time. I'll see you.	“Omijé náà ti ṣé ìran Làbákẹ́ bàìbàì, láàrin ìṣẹ́ju àáyá márùn-ún, á dalẹ̀ ara rẹ̀. Nítorí náà, ó tètè rìn kúrò. Màá máa rí i yín nígbà mìíràn, nígbà mìíràn... mà árí iyín.”
Labake walked away across the motor park, wiping her face, looking straight in front of her, refusing to be distracted by the call of the hawkers left and right, inviting her to come and have a look at their second-hand articles.	Làbákẹ́ rìn koja ibùdókọ̀ náà, ó ń nu ojú rẹ̀, ó ń wo ọwọ́ iwájú rẹ̀ tààrà, ó kọ̀ láti jẹ́ kí ìpolówó àti ìpè àwọn ọlọ́jà dà á láàmú lọ́tùn-ún lósì, pé kí ó wá wo ọjà gbàǹjo tí wọ́n ń tà.
They jumbled all the articles together in great piles, fridges with their handlebars and locks damaged; television sets with their tuning knobs missing, tape recorders without either the bass tone control or the fast-rewind knobs, record players whose pick-up, armrests and safety catches had gone and standing fans with broken revolving boxes and speed switches. All these the hawkers now invited Labake's attention to, as she sought her way out of the jumble of the motor park.	Wọ́n kó àwọn ọjà náà pọ̀, ẹ̀rọ amómitutù tí ìfà lọ́wọ́ wọn ti bàjẹ́, ẹ̀rọ amóhùn-máwòrán tí ara rẹ̀ kò pé; ẹ̀rọ ìgbohùn sí lẹ̀tí àwọn nǹkankan ti yọ nínú rẹ̀; ẹ̀rọ akọrin tí àwọn ẹ̀yà ara rẹ̀ kò pé mọ́; àti àwọn fáànù adá dúró tí àwọn nǹkankan ti kúrò lára rẹ̀. Gbogbo àwọn èyí ni àwọn ọlọ́jà náà wá ń pe àkíyèsí Làbákẹ́ sí, bí óṣé ń wá ọ̀nà àti jáde nínú rúkèrúdò ibùdókọ̀ náà.
Madam, have a look here.	Màdáámú, ẹ wo bí.
Madam, how are you?	Màdáámú, báwo ni.
Thank you for the other day madam	Ẹ ṣéun ọjọ́ màdáámú.
How pikin? Hope oga is doing fine?	Ọmọ ńkọ́? Ṣé àlàáfíà ni ọ̀gá wà?
Madam, na me o... Na me de greet you so, madam.	Màdáámú, èmi ni o...èmi ni mò ń kíi yín, màdáámú.
Labake cast one hateful look after another at the owners of the voice.	Làbákẹ́ fi ojú ìrira wo àwọn tó ni ohùn  náà.
She saw two men close on her heels, flashing their teeth at her - still greeting her, still coming after her, still wanting her to stop and talk.	Ó rí ọkùnrin méjì tí wọ́n ń tẹ̀lé e, tí wọ́n ń bóyín sí i – wọ́n sì ń kíi, wọ́n ń tẹ̀lé e, wọ́n fẹ́ kí ó dúró bá wọn sọ̀rọ̀.
She ignored them and walked faster... there was no length hawkers would not go to attract your attention - petting you, smiling at you, joking with you, calling you sister, auntie', madam all to cajole you into purchasing one item or another...	"Ó pa wọ́n tì, ó sì rìn kíá... kò sí nǹkan tí ọlọ́jà ò lèṣe láti fi pe àkíyèsí rẹ – wọn á fọwọ́ tọ́ ọ, wọn á rẹ́rìn-ín músẹ́ sí ọ, wọn á bá ọ dápàárá, wọn á pè ọ́ ní ""sìstá"", àǹtí, màdáámú – gbogbo rẹ̀ láti rí ipé o ra nǹkankan tàbí òmíràn..."
Another quick look at the two men and Labake was sure she was not seeing them for the first time. Still, she kept on walking fast.	Ó sáré wo àwọn ọkùnrin méjì náà lẹ́ẹ̀ kansí i, ó sì dá Làbákẹ́ lójú pé kì íṣé ìgbà àkọ́kọ́ tí yóò rí wọ́n rè é. Síbẹ̀, ó ṣì tẹsẹ̀ mọ́rìn kíá.
But.. Wait. Wait... Wait... Labake hesitated for three seconds... Now she knew them.	ṣùgbọ́n... dúró... dúró... dúró...  Làbákẹ́ dúró fún  ìṣẹ́jú àáyá mẹ́ta... Ó ti mọ̀ wọ́n báyìí.
The two hefty men who accompanied Alamu home!	Àwọn ọkùnrin  gbàǹgbà méjì tó sin Àlàmú wálé!
"The ""repairers' who carried away their refrigerator, television and ceiling fan some months ago - ""for repairs'! Labake's footsteps quickened."	Àwọn alátùn-únṣé” tó gbé ẹ̀rọ amómitutù, ẹ̀rọ amóhùn-máwòrán àti fáànù olókè wọn lọ ní oṣù díẹ̀ sẹ́yìn – fún “àtúnṣe”!  Làbákẹ́ yásẹ̀.
She was almost running now, A minute's delay, something told her, and she would see what would make her faint on the spot, from the jumbled mass of those second hand articles inside these men's stalls.	Ó fẹ́rẹ̀ ẹ́ lè máa sáré báyìí, bí ó bá dúró ìṣẹ́jú kan pẹ́, nǹkankan ń sọfún un pé á rí nǹkan tó lè mú un dákú níbẹ̀, láti inú ọjà àlòkù inú ìsọ̀ àwọn Ọkùnrin yìí.
And hadn't she seen enough? Hadn't she heard enough to make her run mad?	Ṣé kò sì tí ì rí tó? Ṣé kò tí ì gbọ́ ọ̀rọ̀ tí ó lè mú un ya wèrè tó?
"To even make her commit suicide? She added wings to her legs and ""flew"" home."	Tó tiẹ̀ lè mú un para ẹ̀? Ó fi ìyẹ́ kún ẹsẹ̀ rẹ̀ , ó sì “fò” délé.
At home, Labake shouted, Come out! Come out Alamu!	Nílé, Làbákẹ́ pariwo, Jáde! Jáde! Àlàmú!
Come out of your room! Out of your hiding! I must talk to you now. Nothing will stop me!	Jáde nínú yàrá rẹ! Jáde níbi tó o sá pamọ́ sí! Mo gbọ́dọ̀ bá ọsọ̀rọ̀ báyìí. Nǹkankan ò ní dámi dúró!
Zenabu ran home from one of the houses close by, and entered the sitting room.	Ṣènabu sáré lọ ile láti ọ̀kan nínú àwọn ile to wa nitosi, o si wo yara ìgbàlejo.
Tinu stood behind her. They were alone in the house, Zenabu told madam.	Tinu dúró lẹ́yìn rẹ̀. Àwọn nikan ni wọ́n wà nílé, Ṣènábù sọ fún màdáámú.
Because master had just gone out with one man. And master said he would soon be back.	Nítorí pé ọ̀gá ti jáde pẹ̀lú ọkùnrin kan. Ọ̀gá sì sọ pé àwọn máa tóó dé.
He carried plenty of files into the car. The man with him helped carry some of the files too.	Wọ́n gbé ọ̀pọ̀lọpọ̀ ìwé sinu ọkọ. Ọkùnrin náà sì bá wọn gbé lára àwọn ìwé náà.
Master said they were going to Lagos, master told her to take care of the house well.	Ọ̀gá ni àwọn ń lọ sí Èkó, ọgá ní kí ó tọ́jú ilé dáadáa.
And tell madam they might come back that night, or till tomorrow.	Kí ó sì sọ fún màdáámú pé àwọn á dé ní alẹ́ ọjọ́ yẹn tàbí bóyá ó dọ̀la.
Master said Tinu must not cry. Master also said...	Ọ̀gá sọ pé Tinú ò gbọdọ̀ ké. Ọgá tún sọ pé...
Labake pushed Zenabu out of the way, entered her room and locked the door behind.	Làbákẹ́ ti Sènábù kúrò lọ́nà, ó wọ yàrá rẹ̀, ó sì ti ilẹ̀kùn lẹ́yìn.
Soon the sharp cry of a soul in torment came from inside the room - lasting for some three minutes, stopping for some two minutes only to pick up again like the slow, on-and-off pain of guinea worm, Ceasing and picking up, picking up and ceasing.	Nígbà tó yá, igbe ẹkún ọkàn tíì yà ń jẹ wá láti inú yàrá – ó pẹ́ fún ìṣẹ́jú mẹ́ta kan, ó dáwọ́ dúró fún bí ìṣẹ́jú méjì kan, ó tún bẹ̀rẹ̀ bí ìrora sò bìà, bí óṣe máa ń dun ni, tí á tún rowọ́.
Ceasing temporarily. Then ceasing finally when sleep overtook the eyelids.	Á dáwọ́ dúró díẹ̀. Lẹ́yìn náà, ó ń dáwọ́ dúró pátápátá nígbà tí oorun ti ń kún ojú rẹ̀.
I'll not sleep today', she moaned, I'll not close my eyes.	Mi ò ní í sùn lónìí, ó gbin, “Mi ò níí di ojú mi.
I'll be sitting down like this, he'll meet me sitting down like this.. waiting. Waiting...	Màá jókòó báyìí, á bá mi lórí ìjókòó báyìí...mo ń dúró...mò ń dúró...
And truly, Labake did not close her eyes – even when the night was so far spent.	Lóòótọ́,  Làbákẹ́ kò dijú rẹ̀ – títí mọ ìgbà tí ilẹ̀ ti ṣú dáadáa.
She heard the distant sound of the amplifier, blaring fuji music at some night party in the heart of the town.	Ó gbọ́ ohùn orin fújì láti ọ̀nà jíjìn, ní ibi ìnáwó kan ní ìgboro ìlú.
Labake listened, after some time, the music seized. The revelling had stopped.	Làbákẹ́ tẹ́tí, lẹ́yìn ìgbà díẹ̀, orin náà kò dún mọ́. Ariwo rẹ̀ lọlẹ̀.
Hundreds of naira – even thousands - had gone down the drain!	Ọgọọgọ́rùn-ún náírà - títí mọ́ ẹgbẹẹgbẹ̀rún - ló ti ṣòfò.
Silence now lay upon the whole city, the air was old and still.	Ìdạ́kẹ́ rọ́rọ́ wá wà ní gbogbo ìlú, afẹ́fẹ́ náà tutù, ó sì dákẹ́ rọ́rọ́.
What broke the stillness now was the intermittent sound of the whistle of the night watchmen and the konleogbele sound of their bells.	Nǹkan tí ó da ìdákẹ́ rọ́rọ́ náà láàmú ni ariwo lemọ́ lemọ́ fèrè àwọn ọlọ́dẹ àti ohùn kó-ń-lé-ó-gbé-lé agogo wọn.
The wall clock continued ticking away, it was now two o'clock in the morning. The sound of the alarm watch blare's ears, she came to the sitting room and sat down.	Aago ń lọ, ó ti wá di aago méjì géérégé lówùúrọ̀. Ohùn aago ìdágìrì dé etí Làbákẹ́, ó wá sí yàrá ìgbàlejò ó sì jókòó.
Her eyes gazed intently at the door resolving she would take Alamu up on several issues the very minute he showed his face in the house.	Ó tẹjú mọ́ ilẹ̀kùn pẹ̀lú ìpinnu pé òun á bá Àlàmú fa oríṣìíríṣìí ní ìṣẹ́jú tí ó bá fojú hàn nínú ilé.
