english	yoruba
So it doesn't make sense that these countries are not a first priority in development cooperation policies.	Torí náà kò mọ́pọlọ dání wí pé àwọn orílẹ̀-èdè wọ̀nyí kọ́ ni pàtàkì àkọ́kọ́ nínú àwọn ìpinnu ìfọwọ́sowọ́pọ̀ ìdàgbàsókè.
And they are not.	Àwọn kọ́.
And not only do the refugees live in very dramatic circumstances inside those countries, but the local communities themselves are suffering, because salaries went down, because there are more unemployed, because prices and rents went up.	Kìí ṣe pé àwọn ogúnléndé ń gbé ní ipò tó bani nínújẹ́ nínú àwọn orílẹ̀-èdè wọ̀nyí nìkan, ṣùgbọ́n àwọn àwùjọ ìbílẹ̀ fúnra wọn náà ń jíyà, nítorí owó-oṣù tí wálẹ̀, nítorí àwọn tí ò níṣẹ́ ti pọ̀, nítorí owó-nǹkan àti owó-ilé ti lọ sókè.
And, of course, if you look at today's situation of the indicators in these countries, it is clear that, especially their poor groups of the population, are living worse and worse because of the crisis they are facing.	Bẹ́ẹ̀ ni, tí ẹ bá wo ìṣẹ̀lẹ tòní nípa àwọn atọ́ka ní àwọn orílẹ̀-èdè wọ̀nyí, ó han kedere pé, pàápàá jùlọ àwọn ẹgbẹ́ wọn tó kúṣẹ̀ẹ́ nínú àwọn ènìyàn, ń gbé ìgbeayé tó búrú jáì nítorí àwọn rògbòdìyàn tí wọ́n ń kojú.
BG: Who should be providing this support?	BG: Ta ló yẹ kó máa pèse ìrànlọ́wọ́ yìí?
Country by country, international organizations, the European Union?	Orílẹ̀-èdè sí orílẹ̀-èdè, àjọ ilẹ̀ òkèèrè, Àjọ-ìgbìmọ Ilẹ̀ Europe?
Who should be coming up with this support?	Ta ló yẹ kó máa mú ìrànlọ́wọ́ yìí wá?
AG: We need to join all efforts.	AG: A nílò láti so gbogbo ìgbìyànjú papọ̀.
It's clear that bilateral cooperation is essential.	Ó hàn gbangba wí pé ìfọwọ́sowọ́pọ̀ aṣeméjì ṣe pàkàkì.
It's clear that multilateral cooperation is essential.	Ó hàn gbangba wí pé ìfọwọ́sowọ́pọ̀ ọlọ́pọ̀ ṣe pàkàkì.
It's clear that international financial institutions should have flexibility in order to be able to invest more massively in support to these countries.	Ó hàn gbangba wí pé àwọn ilé-iṣẹ́ owó ilẹ̀-òkèèrè gbọdọ̀ ní aṣe é yípadà láti lè dókòwò tó pọ̀ ní ìrànlọ́wọ́ fún àwọn orílẹ̀-èdè wọ̀nyí.
We need to combine all the instruments and to understand that today, in protracted situations, at a certain moment, that it doesn't make sense anymore to make a distinction between humanitarian aid and development aid or development processes.	A nílò láti kó gbogbo irinṣẹ́ náà jọ ká sì ní òye pé lónìí, ní ìṣẹ̀lẹ̀ tí yóò pẹ́, ní àsìkò kan, pé kò mọ́pọlọ dání mọ́ láti ṣe ìyàtọ̀ láàárín ìrànwọ́ ẹlẹ́yinjú-àánú àti ìrànwọ́ ìdàgbásókè tàbí ètò-ìgbésẹ̀ ìdàgbàsókè.
Because you are talking about children in school, you are talking about health, you are talking about infrastructure that is overcrowded.	Nítorí ẹ̀ ń sọ̀rọ̀ nípa àwọn ọmọ ní ilé-ẹ̀kọ́, ẹ̀ ń sọ̀rọ̀ nípa ìlera, ẹ̀ ń sọ̀rọ̀ nípa ohun-amáyédẹrùn tó ti kún àkún ya.
You are talking about things that require a long-term perspective, a development perspective and not only an emergency humanitarian aid perspective.	Ẹ̀ ń sọ̀rọ̀ nípa àwọn nǹkan tó gba ojú-ìwòye ìgbà pípẹ́, ojú-ìwòye ìdàgbàsókè kì í ṣe ojú-ìwòye ìrànwọ́ ẹyinjú-àánú pàjáwírì nìkan.
BG: I would like your comment on something that was in newspapers this morning.	BG: mo fẹ́ ṣe àríwísí yín lórí nǹkankan tó wà nínú ìwé ìròyìn ní òwúrọ̀ yìí.
It is a statement made by the current front-runner for the Republican nomination for US President, Donald Trump.	Ọ̀rọ̀ kan tí ẹni tó ń léwájú lọ́wọ́lọ́wọ́ fún ìfàkalẹ̀ Republican fún Ààrẹ ilẹ̀ US, Donald Trump sọ.
Yesterday, he said this.	lánàá, ó sọ èyí.
No, listen to this.	Rárá, ẹ tẹ́tí sí èyí.
It's interesting.	Ó pani lẹ́rìn.
"I quote: ""I am calling for a total and complete shutdown of Muslims entering the US, until our country's representatives can figure out what's going on."	Mo yọọ́ lò “Mò ń pè fún ìgbétìpa lápapọ̀ àti pátápátá àwọn mùsùlùmí tí wọ́n ń wọ orílẹ̀-ède US, títí tí àwọn aṣojú orílẹ̀-ède wa yóò fi ṣàwárí nǹkan tó ń ṣẹlẹ̀.
""" How do you react to that?"	“ Kíni èsì tí ẹ ó fi sí ìyẹn?
AG: Well, it's not only Donald Trump.	AG: Ó dáa, kìí ṣe Donald Trump nìkan.
We have seen several people around the world with political responsibility saying, for instance, that Muslims refugees should not be received.	A ti rí ọ̀pọ̀lọpọ̀ àwọn ènìyàn káàkiri àgbáyé pẹ̀lú ojúṣe òṣèlú tí wọ́n ń sọ, fún àpẹẹrẹ, pé àwọn ogúnléndé Mùsùlùmí ò gbọdọ̀ di gbígbà wọlé.
And the reason why they say this is because they think that by doing or saying this, they are protecting the security of their countries.	Ìdí tí wọ́n fi ń sọ èyí ni wí pé wọ́n rò wí pé pẹ̀lu ṣíṣe tàbí sísọ èyí, àwọ́n ń dáààbò bo ètò-ààbò orílẹ̀-ède wọn ni.
Now, I've been in government.	Ní báyìí, mo ti wà nínú ìjọba rí.
I am very keen on the need for governments to protect the security of their countries and their people.	Mo tẹra mọ́ pàtàkì fún ìjọba láti dáààbò bo ètò-ààbò orílẹ̀-ède wọn àti àwọn ẹnìyan wọn.
"But if you say, like that, in the US or in any European country, ""We are going to close our doors to Muslim refugees,"" what you are saying is the best possible help for the propaganda of terrorist organizations."	Ṣùgbọ́n tí ẹ bá sọ wí pé, bí ìyẹn, ní orílẹ̀-ède US tàbí ní orílẹ̀-ède ilẹ̀ Europe Kankan, “a maa ti ilẹ̀kun wa mọ́ àwọn mùsùlùmi ogúnléndé,” nǹkan tí ẹ̀ ń sọ ni ìrànlọ́wọ́ aṣe é ṣe tó dára jù fún àhesọ ìjọ àwọn agbésùmọ̀mí.
Because what you are saying --	Torí nǹkan tí ẹ̀ ń sọ --
What you are saying will be heard by all the Muslims in your own country, and it will pave the way for the recruitment and the mechanisms that, through technology, Daesh and al-Nusra, al-Qaeda, and all those other groups are today penetrating in our societies.	Nǹkan tí ẹ̀ ń sọ máa di gbígbọ́ fún gbogbo àwọn mùsùlùmí ní orílẹ̀-ède tiyín, yóò sì ṣínà fún ìgbaniwọlé àti àwọn ètò tí, nípasẹ̀ ìmọ̀-ẹ̀rọ, Daesh àti al-Ausra, al-Qaeda, àti gbogbo àwọn ẹgbẹ́ mìíràn wọ̀nyẹn tí wọ́n ń wọ àwùjọ wa lónì.
"And it's just telling them, ""You are right, we are against you."	Ó kàn ń sọ fún wọn pé, “òótọ́ lẹ sọ, à ń takò yín.
""" So obviously, this is creating in societies that are all multiethnic, multi-religious, multicultural, this is creating a situation in which, really, it is much easier for the propaganda of these terrorist organizations to be effective in recruiting people for terror acts within the countries where these kinds of sentences are expressed."	“ Ó fojú hàn, èyí ń ṣe ìdásílẹ̀ ní àwọn àwùjọ tí wọ́n jẹ́ oníran-púpọ̀, ẹlẹ́sìn-púpọ̀, aláṣà-púpọ̀, èyí ń ṣeìdáṣílẹ̀ àwọn ìṣẹ̀lẹ̀ tó ṣe wí pé, lóòótọ́, ó máa rọrùn fún àhesọ àwọn ìjọ agbésùmọ̀mí wọ̀nyí láti fẹsẹ̀múlẹ̀ nínú ìgbaniwọlé àwọn ènìyàn fún ìwà ìgbésùnmọ̀mí láàárín orílẹ̀-ède níbi tí wọ́n bá ti ń sọ irú àwọn gbólóhùn wọ̀nyí.
BG: Have the recent attacks in Paris and the reactions to them made your job more difficult?	BG: Ǹjẹ́ àwọn ìkọlù tó ṣẹlẹ̀ ní Paris láìpẹ́ yìí àti ìdáhùn sí wọn ti jẹ́ kí iṣẹ́ yín ó nira sí i?
AG: Undoubtedly.	AG: láìsí àníàní.
BG: In what sense?	BG: lọ́nà wo?
AG: In the sense that, I mean, for many people the first reaction in relation to these kinds of terrorist attacks is: close all borders -- not understanding that the terrorist problem in Europe is largely homegrown.	AG: lónà tó jẹ́ wí pé, mò ń sọ nípa pé, fún ọ̀pọ̀lọpọ̀ àwọn ènìyàn ìdáhùn àkọ́kọ́ ní ìbátan sí irú àwọn ìkọlù ìgbésúmọ̀mí wọ̀nyí ni: ẹ ti gbogbo ẹnu ibodè – láìní ìmò wí pé ìṣòro àwọn agbésúmòmí ní ilẹ̀ Europe jẹ́ ti ábẹ́lé lọ́pọ̀lọpọ̀ ìgbà.
We have thousands and thousands of European fighters in Syria and in Iraq, so this is not something that you solve by just not allowing Syrians to come in.	A ní ẹgbẹ̀rún àti ẹgbẹ̀rún àwọn ọmọ-ogun ilẹ̀ Europe ní orílẹ̀-ède Syria àti ní orílẹ̀-ède Iraq, nítorí náà èyí kìí ṣe nǹkan tí ẹ lè yanjú pẹ̀lu àìgba àwọn ọmọ orílẹ̀-ède Syria láyè láti wọlé.
And I must say, I am convinced that the passport that appeared, I believe, was put by the person who has blown -- himself up, yeah.	Mo sì gbọdọ̀ sọ wí pé, mo ní ìdánilójú pé ìwé-ìrìnà tó hàn, mo nígbàgbọ́, ẹni tó fi adó olóró para rẹ̀ náà ló fi síbẹ̀, bẹ́ẹ̀ ni --.
AG: [I believe] it was on purpose, because part of the strategies of Daesh is against refugees, because they see refugees as people that should be with the caliphate and are fleeing to the crusaders.	AG: [Mo gbàgbọ́] wọ́n mọ̀ọ́mọ̀ ṣe é ni, nítorí lára ọgbọ́n àtinúdáa Daesh tako ogúnléndé, nítorí wọ́n rí àwọn ogúnléndé gẹ́gẹ́ bí ènìyàn tó yẹ kó wà pẹ̀lú àwọn mùsùlùmí tí wọ́n wá ń sá lọ bá àwọn oníwàsúù.
And I think that is part of Daesh's strategy to make Europe react, closing its doors to Muslim refugees and having an hostility towards Muslims inside Europe, exactly to facilitate Daesh's work.	Mo sì rò wí pé lára ọgbọ́n àtinúdá Daesh láti jẹ́ kí ilẹ̀ Europe ó fèsì, títi ilẹ̀kùn mọ́ àwọn mùsùlùmi ogúnléndé àti ṣíṣe àtakò sí àwọn mùsùlùmí tọ́ wà nínú Europe, bẹ́ẹ̀ gẹ́lẹ́ láti ṣe àtìlẹyìn fún iṣẹ́ Daesh.
And my deep belief is that it was not the refugee movement that triggered terrorism.	Ìgbàgbọ́ mi tó jinlẹ̀ ni wí pé kìí ṣe ìṣíkiri àwọn ogúnléndé ni ó ṣe okùnfa ìgbésùmọ̀mí.
I think, as I said, essentially terrorism in Europe is today a homegrown movement in relation to the global situation that we are facing, and what we need is exactly to prove these groups wrong, by welcoming and integrating effectively those that are coming from that part of the world.	Mo lérò, gẹ́gẹ́ bí mo ṣe sọ, ní pátàkì jùlọ ìgbésùmọ̀mí ní ilẹ̀ Europe lónìí jẹ́ ìpolongo lábẹ́lé ní ìbátan pẹ̀lú ìṣẹ̀lẹ̀ àgbáyé tí à ń kojú, nǹkan tí a sì nílò ni láti dójúti àwọn ẹgbẹ́ yìí, pẹ̀lú gbígbà wọ́n wọlé ká sì dà àwọn tí wọ́n ń bọ̀ láti apá orílẹ̀-ède yẹn pọ̀ dáadáa.
And another thing that I believe is that to a large extent, what we are today paying for in Europe is the failures of integration models that didn't work in the '60s, in the '70s, in the '80s, in relation to big migration flows that took place at that time and generated what is today in many of the people, for instance, of the second generation of communities, a situation of feeling marginalized, having no jobs, having improper education, living in some of the neighborhoods that are not adequately provided by public infrastructure.	Nǹkan mìíràn tí mo gbàgbọ́ wí pé lọ́nà tó pọ̀, nǹkan tí à ń jìya rẹ̀ nílẹ̀ Europe lónì ni ìkùnà láti ṣe àfibò àwòṣe tí kò ṣiṣẹ́ ní àwọn 60s, ní 70s, ní 80s, ní ìbátan pẹ̀lú ìyípadà àṣíkiri ńlá tó ṣẹlẹ̀ ní ìgbà yẹn tó di nǹkan tó dà lónìí nínú ọ̀pọ̀ ènìyàn, fún àpẹẹrẹ, nínú àwọn ìran kejì àwùjọ, níní ìmọ̀lára ìpatì, láìníṣẹ́, láìní ètò ẹ̀kọ́ tó yè koro, gbígbé ní àwọn àdúgbò tí wọn ò pèse ohun amáyédẹrùn gbogbogbò fún.
And this kind of uneasiness, sometimes even anger, that exists in this second generation is largely due to the failure of integration policies, to the failure of what should have been a much stronger investment in creating the conditions for people to live together and respect each other.	Irú ìnira yìí, nígbà míràn ìbínú, tó máa ń wà ní ìran kejì yìí máa ń jẹ́ nítorí ìkùnà láti ṣe àfibọ̀ ìpinnu, sí ìkùnà nǹkan tó ye kó jẹ́ ìdókòwò tó lágbára nínú ìpèsè àyè fún àwọn ènìyàn láti gbé papọ̀ kí wọ́n sì bọ̀wọ̀ fún ara wọn.
For me it is clear.	Ní tèmi ó hàn kedere.
For me it is clear that all societies will be multiethnic, multicultural, multi-religious in the future.	Ní tèmi ó hàn kedere pé gbogbo àwùjọ yóò di, oníran-púpọ̀, aláṣà-púpọ̀, ẹlẹ́sìnpúpọ̀ lọ́jọ́ iwájú.
To try to avoid it is, in my opinion, impossible.	Láti gbìyànjú láti dẹ̀na rẹ̀ jẹ́, ní ìwòye tèmi, kò ṣe é ṣe.
And for me it's a good thing that they will be like that, but I also recognize that, for that to work properly, you need a huge investment in the social cohesion of your own societies.	Fún èmi nǹkan tó dára ni pé kí wọ́n rìí báyẹn, ṣùgbọ́n mom ọ̀ wí pé, fún ìyẹn láti ṣiṣẹ́ dáadaha, a nílò ìdókòwò ńlá nínú àgbọ́yé àwùjọ ti àwùjọ tiyín.
And Europe, to a large extent, failed in that investment in the past few decades.	ilẹ̀ Europe, ní ọ̀pọ̀ ìgbà, kùnà nínú ìdókòwò yẹn ní bíi ẹ̀wá ọdún díẹ̀ sẹ́yìn.
BG: Question: You are stepping down from your job at the end of the year, after 10 years.	BG: ẹ ó fi iṣẹ́ yín sílẹ̀ nígbẹ̀yin odún yìí, lẹ́yìn ọdún mẹ́wà.
If you look back at 2005, when you entered that office for the first time, what do you see?	Bí ẹ bá wẹ́yìn wo ọdún 2005, nígbà tí ẹ wọ ibi-iṣẹ́ yẹn fún ìgbà àkọ́kọ́, kí lẹ ri?
AG: Well, look: In 2005, we were helping one million people go back home in safety and dignity, because conflicts had ended.	AG: ó dáa, Ẹ wò ó: Ní ọdún 2005, a ń pèsè ìrànlọ́wọ́ fún ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún kan àwọn ènìyàn láti padà sílé láìséwu àti nínú àpónlé, nítorí ìjá ti parí.
Last year, we helped 124,000.	Lọ́dún tó kọjá, a pèsè ìrànlọ́wọ́ fún ẹgbẹ̀rún-lọ́nà 124.
In 2005, we had about 38 million people displaced by conflict in the world.	Ní ọdún 2005, a ni bíi àádọ́ta-ọ̀kẹ́ 38 àwọn ènìyàn tí wọ́n di aláìnílé nípasẹ̀ rògbòdìyàn lágbàáyé.
Today, we have more than 60 million.	Lónìí, a ní ju ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún 60 lọ.
At that time, we had had, recently, some conflicts that were solved.	Ní ìgbà yẹn, a ti ní, àwọn rógbòdìyàn kan tí wọ́n yanjú.
Now, we see a multiplication of new conflicts and the old conflicts never died: Afghanistan, Somalia, Democratic Republic of Congo.	Ní báyìí, à ń rí àròpọ àwọn rógbòdìyàn tuntun àwọn rógbòdìyàn àtijọ́ ò sì kín kú: orílẹ̀-ède Afghanistan, Somalia, Ilẹ̀-olómìnira ti Congo.
It is clear that the world today is much more dangerous than it was.	Ó fojú hàn pé orílẹ̀-èdè àgbáyé lónì tún léwu lọ́pọ̀lọpọ̀ ju bó ṣe wà tẹ́lẹ̀ lọ.
It is clear that the capacity of the international community to prevent conflicts and to timely solve them, is, unfortunately, much worse than what it was 10 years ago.	Ó hàn kedere pé ìkápá àwùjọ ilẹ̀-òkèèrè láti dèna rógbòdìyàn kí wọ́n sì yanjú wọn lásíkò, jẹ́, ó ṣeni láàánú, nǹkan tó burú ju bó ṣe wà ní ọdún 10 sẹ́yìn lọ.
There are no clear power relations in the world, no global governance mechanisms that work, which means that we live in a situation where impunity and unpredictability tend to prevail, and that means that more and more people suffer, namely those that are displaced by conflicts.	Kò sí àjọṣepọ̀ agbára tó hàn ní àgbáyé, kò sí àwọn ètò ìdarí tó ń ṣiṣẹ́, tó túmọ̀ sí wí pé à ń gbé ní àyè tó ṣe wí pé ìwà-ìbàjẹ́ àti àìlèsọ àsọtẹ́lẹ̀ ń rẹ́sẹ̀ walẹ̀, ìyẹ́n sì túmò sí wí pé ọ̀pọ̀ àwọn ènìyàn ń jíyà, kádárúkọ àwọn tí wọ́n di aláìnílé látara rógbòdìyàn.
